"Uge";"Kommune kode";"Prøver";"Metode"
2021-W02;746;7536;PCR
2021-W02;751;37153;PCR
2021-W02;751;3;Antigen
2021-W02;756;4056;PCR
2021-W02;760;4791;PCR
2021-W02;766;4327;PCR
2021-W02;773;2403;PCR
2021-W02;779;3830;PCR
2021-W02;787;4652;PCR
2021-W02;791;8963;PCR
2021-W02;810;4855;PCR
2021-W02;813;7363;PCR
2021-W02;820;3249;PCR
2021-W02;825;177;PCR
2021-W02;840;3190;PCR
2021-W02;846;5517;PCR
2021-W02;849;3306;PCR
2021-W02;851;21394;PCR
2021-W02;860;9555;PCR
2021-W02;961;2;PCR
2021-W03;;3012;PCR
2021-W03;011;2911;PCR
2021-W03;012;13;PCR
2021-W03;019;196;PCR
2021-W03;101;86453;PCR
2021-W03;147;12961;PCR
2021-W03;151;8919;PCR
2021-W03;153;6125;PCR
2021-W03;155;2388;PCR
2021-W03;157;8479;PCR
2021-W03;159;9151;PCR
2021-W03;161;3313;PCR
2021-W03;163;4323;PCR
2021-W03;165;4063;PCR
2021-W03;167;8751;PCR
2021-W03;169;7713;PCR
2021-W03;173;6740;PCR
2021-W03;175;5157;PCR
2021-W03;183;3861;PCR
2021-W03;185;6970;PCR
2021-W03;187;2031;PCR
2021-W03;190;6150;PCR
2021-W03;201;3146;PCR
2021-W03;210;4820;PCR
2021-W03;217;7425;PCR
2021-W03;219;8025;PCR
2021-W03;223;2236;PCR
2021-W03;230;7386;PCR
2021-W03;240;6257;PCR
2021-W03;250;6442;PCR
2021-W03;253;7120;PCR
2021-W03;259;7479;PCR
2021-W03;260;4620;PCR
2021-W03;265;12044;PCR
2021-W03;269;3307;PCR
2021-W03;270;6369;PCR
2021-W03;306;3877;PCR
2021-W03;316;9893;PCR
2021-W03;320;5246;PCR
2021-W03;326;5332;PCR
2021-W03;329;4127;PCR
2021-W03;330;9575;PCR
2021-W03;330;1;Antigen
2021-W03;336;2958;PCR
2021-W03;340;3831;PCR
2021-W03;350;4000;PCR
2021-W03;360;6498;PCR
2021-W03;370;12781;PCR
2021-W03;376;9251;PCR
2021-W03;390;5753;PCR
2021-W03;400;5215;PCR
2021-W03;410;5409;PCR
2021-W03;410;1;Antigen
2021-W03;411;9;PCR
2021-W03;420;4629;PCR
2021-W03;420;6;Antigen
2021-W03;430;7099;PCR
2021-W03;430;2;Antigen
2021-W03;440;4774;PCR
2021-W03;440;4;Antigen
2021-W03;450;4373;PCR
2021-W03;461;32700;PCR
2021-W03;461;44;Antigen
2021-W03;479;9139;PCR
2021-W03;479;1;Antigen
2021-W03;480;3540;PCR
2021-W03;480;5;Antigen
2021-W03;482;1209;PCR
2021-W03;492;740;PCR
2021-W03;510;6882;PCR
2021-W03;530;3479;PCR
2021-W03;540;11223;PCR
2021-W03;550;5764;PCR
2021-W03;561;17648;PCR
2021-W03;563;314;PCR
2021-W03;573;6381;PCR
2021-W03;575;4090;PCR
2021-W03;580;9379;PCR
2021-W03;607;6002;PCR
2021-W03;607;1;Antigen
2021-W03;615;12185;PCR
2021-W03;621;11298;PCR
2021-W03;621;1;Antigen
2021-W03;630;15239;PCR
2021-W03;657;10524;PCR
2021-W03;661;8710;PCR
2021-W03;665;2271;PCR
2021-W03;671;2890;PCR
2021-W03;706;5072;PCR
2021-W03;707;4049;PCR
2021-W03;710;7354;PCR
2021-W03;727;3814;PCR
2021-W03;730;11488;PCR
2021-W03;740;12007;PCR
2021-W03;741;304;PCR
2021-W03;746;9948;PCR
2021-W03;751;41513;PCR
2021-W03;756;5437;PCR
2021-W03;760;5597;PCR
2021-W03;766;6770;PCR
2021-W03;773;2715;PCR
2021-W03;779;5645;PCR
2021-W03;787;6200;PCR
2021-W03;791;12010;PCR
2021-W03;810;5351;PCR
2021-W03;813;10894;PCR
2021-W03;820;4156;PCR
2021-W03;825;189;PCR
2021-W03;840;3946;PCR
2021-W03;846;6365;PCR
2021-W03;849;4738;PCR
2021-W03;851;29183;PCR
2021-W03;860;12075;PCR
2021-W03;961;3;PCR
2021-W04;;3364;PCR
2021-W04;010;3;PCR
2021-W04;011;2917;PCR
2021-W04;012;15;PCR
2021-W04;019;164;PCR
2021-W04;101;91451;PCR
2021-W04;147;13930;PCR
2021-W04;151;7523;PCR
2021-W04;153;5132;PCR
2021-W04;155;2111;PCR
2021-W04;157;9290;PCR
2021-W04;159;10050;PCR
2021-W04;161;4109;PCR
2021-W04;163;6078;PCR
2021-W04;165;4758;PCR
2021-W04;167;7818;PCR
2021-W04;169;8292;PCR
2021-W04;173;8056;PCR
2021-W04;175;6894;PCR
2021-W04;183;3553;PCR
2021-W04;185;6677;PCR
2021-W04;187;3076;PCR
2021-W04;190;5117;PCR
2021-W04;201;4110;PCR
2021-W04;210;4787;PCR
2021-W04;217;7619;PCR
2021-W04;219;7907;PCR
2021-W04;223;2598;PCR
2021-W04;230;6504;PCR
2021-W04;240;7763;PCR
2021-W04;250;6574;PCR
2021-W04;253;7582;PCR
2021-W04;259;7880;PCR
2021-W04;260;4140;PCR
2021-W04;265;12144;PCR
2021-W04;269;3618;PCR
2021-W04;270;5633;PCR
2021-W04;306;3892;PCR
2021-W04;316;10447;PCR
2021-W04;320;5023;PCR
2021-W04;326;5270;PCR
2021-W04;329;4083;PCR
2021-W04;330;9633;PCR
2021-W04;336;2924;PCR
2021-W04;340;4039;PCR
2021-W04;350;3974;PCR
2021-W04;360;6561;PCR
2021-W04;370;12093;PCR
2021-W04;376;8918;PCR
2021-W04;390;5683;PCR
2021-W04;400;5155;PCR
2021-W04;410;6157;PCR
2021-W04;411;2;PCR
2021-W04;420;4778;PCR
2021-W04;430;6814;PCR
2021-W04;440;2743;PCR
2021-W04;450;4799;PCR
2021-W04;461;30115;PCR
2021-W04;479;9019;PCR
2021-W04;480;3433;PCR
2021-W04;482;1270;PCR
2021-W04;492;733;PCR
2021-W04;510;8034;PCR
2021-W04;530;3925;PCR
2021-W04;540;12214;PCR
2021-W04;550;6446;PCR
2021-W04;561;17542;PCR
2021-W04;563;681;PCR
2021-W04;573;6750;PCR
2021-W04;575;5062;PCR
2021-W04;580;10289;PCR
2021-W04;607;7491;PCR
2021-W04;615;11665;PCR
2021-W04;621;13236;PCR
2021-W04;630;15716;PCR
2021-W04;657;9970;PCR
2021-W04;657;1;Antigen
2021-W04;661;8538;PCR
2021-W04;661;5;Antigen
2021-W04;665;2523;PCR
2021-W04;671;3096;PCR
2021-W04;706;5580;PCR
2021-W04;707;3953;PCR
2021-W04;710;7408;PCR
2021-W04;727;3399;PCR
2021-W04;730;12021;PCR
2021-W04;740;11900;PCR
2021-W04;741;300;PCR
2021-W04;746;9444;PCR
2021-W04;751;41904;PCR
2021-W04;756;4843;PCR
2021-W04;760;6134;PCR
2021-W04;766;6260;PCR
2021-W04;773;2752;PCR
2021-W04;779;6571;PCR
2021-W04;787;7167;PCR
2021-W04;791;12164;PCR
2021-W04;810;5296;PCR
2021-W04;813;10403;PCR
2021-W04;820;5087;PCR
2021-W04;825;191;PCR
2021-W04;840;4208;PCR
2021-W04;846;6825;PCR
2021-W04;849;5160;PCR
2021-W04;851;30207;PCR
2021-W04;860;11444;PCR
2021-W04;961;3;PCR
2021-W05;;3885;PCR
2021-W05;;2855;Antigen
2021-W05;010;5;PCR
2021-W05;010;1;Antigen
2021-W05;011;3272;PCR
2021-W05;011;576;Antigen
2021-W05;012;26;PCR
2021-W05;012;3;Antigen
2021-W05;019;229;PCR
2021-W05;019;4;Antigen
2021-W05;101;91368;PCR
2021-W05;101;2152;Antigen
2021-W05;147;14083;PCR
2021-W05;147;328;Antigen
2021-W05;151;9300;PCR
2021-W05;151;99;Antigen
2021-W05;153;5559;PCR
2021-W05;153;66;Antigen
2021-W05;155;2199;PCR
2021-W05;155;25;Antigen
2021-W05;157;8618;PCR
2021-W05;157;173;Antigen
2021-W05;159;9807;PCR
2021-W05;159;124;Antigen
2021-W05;161;3668;PCR
2021-W05;161;60;Antigen
2021-W05;163;4541;PCR
2021-W05;163;58;Antigen
2021-W05;165;4221;PCR
2021-W05;165;59;Antigen
2021-W05;167;9118;PCR
2021-W05;167;91;Antigen
2021-W05;169;8721;PCR
2021-W05;169;125;Antigen
2021-W05;173;6723;PCR
2021-W05;173;102;Antigen
2021-W05;175;5650;PCR
2021-W05;175;85;Antigen
2021-W05;183;3598;PCR
2021-W05;183;64;Antigen
2021-W05;185;6985;PCR
2021-W05;185;79;Antigen
2021-W05;187;2206;PCR
2021-W05;187;29;Antigen
2021-W05;190;7012;PCR
2021-W05;190;91;Antigen
2021-W05;201;4064;PCR
2021-W05;201;64;Antigen
2021-W05;210;5574;PCR
2021-W05;210;65;Antigen
2021-W05;217;7548;PCR
2021-W05;217;113;Antigen
2021-W05;219;8877;PCR
2021-W05;219;188;Antigen
2021-W05;223;2730;PCR
2021-W05;223;52;Antigen
2021-W05;230;8998;PCR
2021-W05;230;116;Antigen
2021-W05;240;7409;PCR
2021-W05;240;83;Antigen
2021-W05;250;7104;PCR
2021-W05;250;138;Antigen
2021-W05;253;7818;PCR
2021-W05;253;92;Antigen
2021-W05;259;7862;PCR
2021-W05;259;163;Antigen
2021-W05;260;3365;PCR
2021-W05;260;63;Antigen
2021-W05;265;11786;PCR
2021-W05;265;235;Antigen
2021-W05;269;3763;PCR
2021-W05;269;39;Antigen
2021-W05;270;6568;PCR
2021-W05;270;93;Antigen
2021-W05;306;3960;PCR
2021-W05;306;28;Antigen
2021-W05;316;10609;PCR
2021-W05;316;155;Antigen
2021-W05;320;5124;PCR
2021-W05;320;184;Antigen
2021-W05;326;6388;PCR
2021-W05;326;78;Antigen
2021-W05;329;4484;PCR
2021-W05;329;212;Antigen
2021-W05;330;10779;PCR
2021-W05;330;207;Antigen
2021-W05;336;2992;PCR
2021-W05;336;64;Antigen
2021-W05;340;4304;PCR
2021-W05;340;69;Antigen
2021-W05;350;4063;PCR
2021-W05;350;72;Antigen
2021-W05;360;6035;PCR
2021-W05;360;54;Antigen
2021-W05;370;13472;PCR
2021-W05;370;193;Antigen
2021-W05;376;8606;PCR
2021-W05;376;93;Antigen
2021-W05;390;5379;PCR
2021-W05;390;75;Antigen
2021-W05;400;6380;PCR
2021-W05;400;432;Antigen
2021-W05;410;5762;PCR
2021-W05;410;506;Antigen
2021-W05;411;3;PCR
2021-W05;411;1;Antigen
2021-W05;420;5025;PCR
2021-W05;420;928;Antigen
2021-W05;430;7200;PCR
2021-W05;430;1048;Antigen
2021-W05;440;3342;PCR
2021-W05;440;530;Antigen
2021-W05;450;5070;PCR
2021-W05;450;447;Antigen
2021-W05;461;31297;PCR
2021-W05;461;2887;Antigen
2021-W05;479;9734;PCR
2021-W05;479;2338;Antigen
2021-W05;480;3773;PCR
2021-W05;480;404;Antigen
2021-W05;482;1483;PCR
2021-W05;482;221;Antigen
2021-W05;492;832;PCR
2021-W05;492;12;Antigen
2021-W05;510;7754;PCR
2021-W05;510;750;Antigen
2021-W05;530;3907;PCR
2021-W05;530;646;Antigen
2021-W05;540;12183;PCR
2021-W05;540;734;Antigen
2021-W05;550;5900;PCR
2021-W05;550;453;Antigen
2021-W05;561;15420;PCR
2021-W05;561;1579;Antigen
2021-W05;563;479;PCR
2021-W05;563;63;Antigen
2021-W05;573;7240;PCR
2021-W05;573;885;Antigen
2021-W05;575;5296;PCR
2021-W05;575;810;Antigen
2021-W05;580;10107;PCR
2021-W05;580;703;Antigen
2021-W05;607;7452;PCR
2021-W05;607;756;Antigen
2021-W05;615;12214;PCR
2021-W05;615;174;Antigen
2021-W05;621;13222;PCR
2021-W05;621;2399;Antigen
2021-W05;630;15968;PCR
2021-W05;630;2256;Antigen
2021-W05;657;10236;PCR
2021-W05;657;180;Antigen
2021-W05;661;9207;PCR
2021-W05;661;42;Antigen
2021-W05;665;2447;PCR
2021-W05;665;13;Antigen
2021-W05;671;3282;PCR
2021-W05;671;9;Antigen
2021-W05;706;5791;PCR
2021-W05;706;60;Antigen
2021-W05;707;4274;PCR
2021-W05;707;38;Antigen
2021-W05;710;7454;PCR
2021-W05;710;115;Antigen
2021-W05;727;3588;PCR
2021-W05;727;55;Antigen
2021-W05;730;12394;PCR
2021-W05;730;301;Antigen
2021-W05;740;12313;PCR
2021-W05;740;196;Antigen
2021-W05;741;362;PCR
2021-W05;741;4;Antigen
2021-W05;746;9479;PCR
2021-W05;746;126;Antigen
2021-W05;751;43645;PCR
2021-W05;751;824;Antigen
2021-W05;756;5097;PCR
2021-W05;756;95;Antigen
2021-W05;760;6934;PCR
2021-W05;760;81;Antigen
2021-W05;766;6456;PCR
2021-W05;766;193;Antigen
2021-W05;773;3015;PCR
2021-W05;773;20;Antigen
2021-W05;779;5414;PCR
2021-W05;779;58;Antigen
2021-W05;787;6345;PCR
2021-W05;787;83;Antigen
2021-W05;791;12636;PCR
2021-W05;791;417;Antigen
2021-W05;810;6246;PCR
2021-W05;810;46;Antigen
2021-W05;813;11216;PCR
2021-W05;813;104;Antigen
2021-W05;820;4549;PCR
2021-W05;820;23;Antigen
2021-W05;825;211;PCR
2021-W05;825;1;Antigen
2021-W05;840;4591;PCR
2021-W05;840;39;Antigen
2021-W05;846;7164;PCR
2021-W05;846;59;Antigen
2021-W05;849;5070;PCR
2021-W05;849;29;Antigen
2021-W05;851;31118;PCR
2021-W05;851;222;Antigen
2021-W05;860;11280;PCR
2021-W05;860;62;Antigen
2021-W05;961;2;PCR
2021-W06;;4014;PCR
2021-W06;;6219;Antigen
2021-W06;010;6;PCR
2021-W06;010;1;Antigen
2021-W06;011;3295;PCR
2021-W06;011;539;Antigen
2021-W06;012;19;PCR
2021-W06;012;17;Antigen
2021-W06;019;195;PCR
2021-W06;019;10;Antigen
2021-W06;101;92988;PCR
2021-W06;101;5141;Antigen
2021-W06;147;13692;PCR
2021-W06;147;843;Antigen
2021-W06;151;7512;PCR
2021-W06;151;205;Antigen
2021-W06;153;4438;PCR
2021-W06;153;174;Antigen
2021-W06;155;2422;PCR
2021-W06;155;54;Antigen
2021-W06;157;11008;PCR
2021-W06;157;350;Antigen
2021-W06;159;11336;PCR
2021-W06;159;296;Antigen
2021-W06;161;3554;PCR
2021-W06;161;103;Antigen
2021-W06;163;5567;PCR
2021-W06;163;140;Antigen
2021-W06;165;4434;PCR
2021-W06;165;126;Antigen
2021-W06;167;7743;PCR
2021-W06;167;265;Antigen
2021-W06;169;8445;PCR
2021-W06;169;217;Antigen
2021-W06;173;9088;PCR
2021-W06;173;265;Antigen
2021-W06;175;6797;PCR
2021-W06;175;283;Antigen
2021-W06;183;4324;PCR
2021-W06;183;96;Antigen
2021-W06;185;7091;PCR
2021-W06;185;204;Antigen
2021-W06;187;3204;PCR
2021-W06;187;79;Antigen
2021-W06;190;5641;PCR
2021-W06;190;227;Antigen
2021-W06;201;3891;PCR
2021-W06;201;98;Antigen
2021-W06;210;5199;PCR
2021-W06;210;184;Antigen
2021-W06;217;7466;PCR
2021-W06;217;217;Antigen
2021-W06;219;8883;PCR
2021-W06;219;235;Antigen
2021-W06;223;3434;PCR
2021-W06;223;101;Antigen
2021-W06;230;7547;PCR
2021-W06;230;219;Antigen
2021-W06;240;7656;PCR
2021-W06;240;152;Antigen
2021-W06;250;6984;PCR
2021-W06;250;162;Antigen
2021-W06;253;8013;PCR
2021-W06;253;421;Antigen
2021-W06;259;8104;PCR
2021-W06;259;329;Antigen
2021-W06;260;3310;PCR
2021-W06;260;115;Antigen
2021-W06;265;12487;PCR
2021-W06;265;377;Antigen
2021-W06;269;3774;PCR
2021-W06;269;88;Antigen
2021-W06;270;5840;PCR
2021-W06;270;167;Antigen
2021-W06;306;4130;PCR
2021-W06;306;135;Antigen
2021-W06;316;10855;PCR
2021-W06;316;509;Antigen
2021-W06;320;5322;PCR
2021-W06;320;192;Antigen
2021-W06;326;6480;PCR
2021-W06;326;147;Antigen
2021-W06;329;4612;PCR
2021-W06;329;636;Antigen
2021-W06;330;10505;PCR
2021-W06;330;400;Antigen
2021-W06;336;3193;PCR
2021-W06;336;70;Antigen
2021-W06;340;4479;PCR
2021-W06;340;222;Antigen
2021-W06;350;4290;PCR
2021-W06;350;107;Antigen
2021-W06;360;5733;PCR
2021-W06;360;303;Antigen
2021-W06;370;12647;PCR
2021-W06;370;246;Antigen
2021-W06;376;8242;PCR
2021-W06;376;434;Antigen
2021-W06;390;5308;PCR
2021-W06;390;132;Antigen
2021-W06;400;5048;PCR
2021-W06;400;1299;Antigen
2021-W06;410;5872;PCR
2021-W06;410;813;Antigen
2021-W06;411;2;PCR
2021-W06;420;5363;PCR
2021-W06;420;1215;Antigen
2021-W06;430;7575;PCR
2021-W06;430;1138;Antigen
2021-W06;440;3103;PCR
2021-W06;440;478;Antigen
2021-W06;450;6483;PCR
2021-W06;450;646;Antigen
2021-W06;461;31351;PCR
2021-W06;461;3745;Antigen
2021-W06;479;10457;PCR
2021-W06;479;2674;Antigen
2021-W06;480;3410;PCR
2021-W06;480;725;Antigen
2021-W06;482;1584;PCR
2021-W06;482;219;Antigen
2021-W06;492;862;PCR
2021-W06;492;18;Antigen
2021-W06;510;7483;PCR
2021-W06;510;1098;Antigen
2021-W06;530;3967;PCR
2021-W06;530;718;Antigen
2021-W06;540;12252;PCR
2021-W06;540;977;Antigen
2021-W06;550;5362;PCR
2021-W06;550;475;Antigen
2021-W06;561;17144;PCR
2021-W06;561;2357;Antigen
2021-W06;563;796;PCR
2021-W06;563;107;Antigen
2021-W06;573;7370;PCR
2021-W06;573;1069;Antigen
2021-W06;575;6092;PCR
2021-W06;575;1682;Antigen
2021-W06;580;10183;PCR
2021-W06;580;753;Antigen
2021-W06;607;7545;PCR
2021-W06;607;888;Antigen
2021-W06;615;12930;PCR
2021-W06;615;546;Antigen
2021-W06;621;13828;PCR
2021-W06;621;2838;Antigen
2021-W06;630;16336;PCR
2021-W06;630;2594;Antigen
2021-W06;657;10411;PCR
2021-W06;657;300;Antigen
2021-W06;661;8792;PCR
2021-W06;661;230;Antigen
2021-W06;665;2459;PCR
2021-W06;665;94;Antigen
2021-W06;671;3180;PCR
2021-W06;671;57;Antigen
2021-W06;706;5425;PCR
2021-W06;706;150;Antigen
2021-W06;707;4185;PCR
2021-W06;707;89;Antigen
2021-W06;710;7382;PCR
2021-W06;710;301;Antigen
2021-W06;727;3307;PCR
2021-W06;727;69;Antigen
2021-W06;730;12006;PCR
2021-W06;730;703;Antigen
2021-W06;740;12354;PCR
2021-W06;740;406;Antigen
2021-W06;741;317;PCR
2021-W06;741;9;Antigen
2021-W06;746;9652;PCR
2021-W06;746;223;Antigen
2021-W06;751;45530;PCR
2021-W06;751;1217;Antigen
2021-W06;756;5086;PCR
2021-W06;756;150;Antigen
2021-W06;760;6868;PCR
2021-W06;760;547;Antigen
2021-W06;766;6766;PCR
2021-W06;766;300;Antigen
2021-W06;773;3616;PCR
2021-W06;773;48;Antigen
2021-W06;779;5492;PCR
2021-W06;779;96;Antigen
2021-W06;787;7426;PCR
2021-W06;787;186;Antigen
2021-W06;791;12062;PCR
2021-W06;791;1153;Antigen
2021-W06;810;5915;PCR
2021-W06;810;117;Antigen
2021-W06;813;11003;PCR
2021-W06;813;891;Antigen
2021-W06;820;5106;PCR
2021-W06;820;153;Antigen
2021-W06;825;176;PCR
2021-W06;825;5;Antigen
2021-W06;840;4387;PCR
2021-W06;840;116;Antigen
2021-W06;846;6498;PCR
2021-W06;846;141;Antigen
2021-W06;849;5332;PCR
2021-W06;849;93;Antigen
2021-W06;851;31913;PCR
2021-W06;851;984;Antigen
2021-W06;860;11509;PCR
2021-W06;860;130;Antigen
2021-W07;;4718;PCR
2021-W07;;8879;Antigen
2021-W07;010;1;Antigen
2021-W07;011;4571;PCR
2021-W07;011;2264;Antigen
2021-W07;012;26;PCR
2021-W07;012;17;Antigen
2021-W07;019;213;PCR
2021-W07;019;95;Antigen
2021-W07;101;93391;PCR
2021-W07;101;33904;Antigen
2021-W07;147;14432;PCR
2021-W07;147;6016;Antigen
2021-W07;151;8722;PCR
2021-W07;151;840;Antigen
2021-W07;153;5792;PCR
2021-W07;153;1048;Antigen
2021-W07;155;2250;PCR
2021-W07;155;345;Antigen
2021-W07;157;10014;PCR
2021-W07;157;2921;Antigen
2021-W07;159;9892;PCR
2021-W07;159;1572;Antigen
2021-W07;161;4421;PCR
2021-W07;161;475;Antigen
2021-W07;163;5489;PCR
2021-W07;163;515;Antigen
2021-W07;165;4797;PCR
2021-W07;165;511;Antigen
2021-W07;167;8995;PCR
2021-W07;167;1165;Antigen
2021-W07;169;9523;PCR
2021-W07;169;836;Antigen
2021-W07;173;8316;PCR
2021-W07;173;1521;Antigen
2021-W07;175;6535;PCR
2021-W07;175;1021;Antigen
2021-W07;183;7342;PCR
2021-W07;183;847;Antigen
2021-W07;185;7067;PCR
2021-W07;185;1118;Antigen
2021-W07;187;2505;PCR
2021-W07;187;340;Antigen
2021-W07;190;6766;PCR
2021-W07;190;1333;Antigen
2021-W07;201;3787;PCR
2021-W07;201;469;Antigen
2021-W07;210;5433;PCR
2021-W07;210;967;Antigen
2021-W07;217;7413;PCR
2021-W07;217;2486;Antigen
2021-W07;219;8915;PCR
2021-W07;219;880;Antigen
2021-W07;223;3850;PCR
2021-W07;223;507;Antigen
2021-W07;230;8651;PCR
2021-W07;230;1691;Antigen
2021-W07;240;7791;PCR
2021-W07;240;850;Antigen
2021-W07;250;6566;PCR
2021-W07;250;722;Antigen
2021-W07;253;8963;PCR
2021-W07;253;1580;Antigen
2021-W07;259;8774;PCR
2021-W07;259;2647;Antigen
2021-W07;260;3253;PCR
2021-W07;260;1131;Antigen
2021-W07;265;14463;PCR
2021-W07;265;3556;Antigen
2021-W07;269;4209;PCR
2021-W07;269;624;Antigen
2021-W07;270;5206;PCR
2021-W07;270;759;Antigen
2021-W07;306;3965;PCR
2021-W07;306;716;Antigen
2021-W07;316;10571;PCR
2021-W07;316;1964;Antigen
2021-W07;320;5762;PCR
2021-W07;320;845;Antigen
2021-W07;326;5958;PCR
2021-W07;326;1272;Antigen
2021-W07;329;4382;PCR
2021-W07;329;1470;Antigen
2021-W07;330;10445;PCR
2021-W07;330;1524;Antigen
2021-W07;336;3383;PCR
2021-W07;336;634;Antigen
2021-W07;340;4356;PCR
2021-W07;340;705;Antigen
2021-W07;350;4682;PCR
2021-W07;350;791;Antigen
2021-W07;360;5830;PCR
2021-W07;360;529;Antigen
2021-W07;370;12965;PCR
2021-W07;370;2080;Antigen
2021-W07;376;8332;PCR
2021-W07;376;1301;Antigen
2021-W07;390;5746;PCR
2021-W07;390;839;Antigen
2021-W07;400;5838;PCR
2021-W07;400;2304;Antigen
2021-W07;410;5718;PCR
2021-W07;410;1173;Antigen
2021-W07;411;10;PCR
2021-W07;411;4;Antigen
2021-W07;420;5360;PCR
2021-W07;420;1511;Antigen
2021-W07;430;7693;PCR
2021-W07;430;1718;Antigen
2021-W07;440;3593;PCR
2021-W07;440;707;Antigen
2021-W07;450;5294;PCR
2021-W07;450;621;Antigen
2021-W07;461;34315;PCR
2021-W07;461;5527;Antigen
2021-W07;479;10151;PCR
2021-W07;479;2648;Antigen
2021-W07;480;3978;PCR
2021-W07;480;1086;Antigen
2021-W07;482;1582;PCR
2021-W07;482;198;Antigen
2021-W07;492;816;PCR
2021-W07;492;104;Antigen
2021-W07;510;7540;PCR
2021-W07;510;1861;Antigen
2021-W07;530;4034;PCR
2021-W07;530;855;Antigen
2021-W07;540;12249;PCR
2021-W07;540;1731;Antigen
2021-W07;550;5299;PCR
2021-W07;550;1089;Antigen
2021-W07;561;15456;PCR
2021-W07;561;2784;Antigen
2021-W07;563;633;PCR
2021-W07;563;139;Antigen
2021-W07;573;7511;PCR
2021-W07;573;1522;Antigen
2021-W07;575;5660;PCR
2021-W07;575;2069;Antigen
2021-W07;580;11158;PCR
2021-W07;580;1412;Antigen
2021-W07;607;7969;PCR
2021-W07;607;1184;Antigen
2021-W07;615;13576;PCR
2021-W07;615;2050;Antigen
2021-W07;621;21807;PCR
2021-W07;621;5214;Antigen
2021-W07;630;16003;PCR
2021-W07;630;3727;Antigen
2021-W07;657;10963;PCR
2021-W07;657;2459;Antigen
2021-W07;661;9178;PCR
2021-W07;661;1422;Antigen
2021-W07;665;2533;PCR
2021-W07;665;452;Antigen
2021-W07;671;3019;PCR
2021-W07;671;451;Antigen
2021-W07;706;5415;PCR
2021-W07;706;1276;Antigen
2021-W07;707;4014;PCR
2021-W07;707;988;Antigen
2021-W07;710;6968;PCR
2021-W07;710;1332;Antigen
2021-W07;727;3227;PCR
2021-W07;727;600;Antigen
2021-W07;730;12117;PCR
2021-W07;730;3931;Antigen
2021-W07;740;13083;PCR
2021-W07;740;3384;Antigen
2021-W07;741;313;PCR
2021-W07;741;94;Antigen
2021-W07;746;9926;PCR
2021-W07;746;1556;Antigen
2021-W07;751;45874;PCR
2021-W07;751;10472;Antigen
2021-W07;756;5255;PCR
2021-W07;756;1091;Antigen
2021-W07;760;6370;PCR
2021-W07;760;1835;Antigen
2021-W07;766;6737;PCR
2021-W07;766;1083;Antigen
2021-W07;773;2986;PCR
2021-W07;773;270;Antigen
2021-W07;779;5367;PCR
2021-W07;779;859;Antigen
2021-W07;787;6981;PCR
2021-W07;787;1283;Antigen
2021-W07;791;12107;PCR
2021-W07;791;2605;Antigen
2021-W07;810;5907;PCR
2021-W07;810;698;Antigen
2021-W07;813;10764;PCR
2021-W07;813;638;Antigen
2021-W07;820;5681;PCR
2021-W07;820;599;Antigen
2021-W07;825;185;PCR
2021-W07;825;5;Antigen
2021-W07;840;4444;PCR
2021-W07;840;780;Antigen
2021-W07;846;6650;PCR
2021-W07;846;1077;Antigen
2021-W07;849;5666;PCR
2021-W07;849;667;Antigen
2021-W07;851;34047;PCR
2021-W07;851;6376;Antigen
2021-W07;860;11917;PCR
2021-W07;860;1369;Antigen
2021-W08;;4227;PCR
2021-W08;;9060;Antigen
2021-W08;010;4;PCR
2021-W08;011;3973;PCR
2021-W08;011;3238;Antigen
2021-W08;012;18;PCR
2021-W08;012;25;Antigen
2021-W08;019;221;PCR
2021-W08;019;89;Antigen
2021-W08;101;113755;PCR
2021-W08;101;28203;Antigen
2021-W08;147;15214;PCR
2021-W08;147;7810;Antigen
2021-W08;151;10359;PCR
2021-W08;151;571;Antigen
2021-W08;153;5246;PCR
2021-W08;153;1393;Antigen
2021-W08;155;2496;PCR
2021-W08;155;263;Antigen
2021-W08;157;11888;PCR
2021-W08;157;1504;Antigen
2021-W08;159;13445;PCR
2021-W08;159;1156;Antigen
2021-W08;161;4705;PCR
2021-W08;161;506;Antigen
2021-W08;163;6479;PCR
2021-W08;163;417;Antigen
2021-W08;165;4602;PCR
2021-W08;165;1056;Antigen
2021-W08;167;9270;PCR
2021-W08;167;1223;Antigen
2021-W08;169;10384;PCR
2021-W08;169;919;Antigen
2021-W08;173;9312;PCR
2021-W08;173;1096;Antigen
2021-W08;175;8263;PCR
2021-W08;175;906;Antigen
2021-W08;183;6055;PCR
2021-W08;183;882;Antigen
2021-W08;185;8220;PCR
2021-W08;185;668;Antigen
2021-W08;187;3773;PCR
2021-W08;187;392;Antigen
2021-W08;190;7270;PCR
2021-W08;190;821;Antigen
2021-W08;201;4091;PCR
2021-W08;201;283;Antigen
2021-W08;210;5982;PCR
2021-W08;210;595;Antigen
2021-W08;217;9194;PCR
2021-W08;217;1444;Antigen
2021-W08;219;10263;PCR
2021-W08;219;641;Antigen
2021-W08;223;3177;PCR
2021-W08;223;340;Antigen
2021-W08;230;8778;PCR
2021-W08;230;887;Antigen
2021-W08;240;9935;PCR
2021-W08;240;589;Antigen
2021-W08;250;7573;PCR
2021-W08;250;816;Antigen
2021-W08;253;9064;PCR
2021-W08;253;1742;Antigen
2021-W08;259;8985;PCR
2021-W08;259;2900;Antigen
